id,sales
3027483,381.0694470809435
3027484,0.2366344322216059
3027485,0.9341149457408484
3027486,4.650287211328914
3027487,0.03998173846488371
3027488,3.8141906627671127
3027489,3299.9712025311874
3027490,0.06330508602265
3027491,532.7079355971155
3027492,13.05146385099414
3027493,966.5152283033771
3027494,906.2406720038139
3027495,268.8888601935277
3027496,174.77987458781084
3027497,113.61934022841173
3027498,4268.640908933779
3027499,27.8483131930077
3027500,0.8121212200426444
3027501,24.61630476738223
3027502,40.53679482969482
3027503,0.2749658678532376
3027504,213.4389545820906
3027505,18.44428082215317
3027506,16.686755905737066
3027507,7.913594893167559
3027508,69.4003851870829
3027509,6.237179917490199
3027510,359.5948396600677
3027511,274.4267492675929
3027512,8.304322002882817
3027513,11.375145123706124
3027514,494.4047088220701
3027515,108.03075356335125
3027516,3552.280752509039
3027517,0.37569710593537575
3027518,33.415383979156665
3027519,4.003150149578409
3027520,0.15841286395677825
3027521,3.910881893928593
3027522,4048.0319858735193
3027523,0.22569388098728757
3027524,708.0348429612023
3027525,14.311113978263297
3027526,988.2099165726163
3027527,1275.042744755663
3027528,208.0123502420842
3027529,268.5562700129523
3027530,178.4877973770885
3027531,5016.937747245607
3027532,30.083989230468646
3027533,1.3180199134380235
3027534,24.77007982523401
3027535,26.48033059715921
3027536,0.49059277697586207
3027537,229.53008833432207
3027538,11.23293545528625
3027539,47.72324085706801
3027540,9.580749092111526
3027541,130.9104420660513
3027542,10.548713890210642
3027543,494.3279963227816
3027544,248.34249504347204
3027545,11.743105436279862
3027546,11.626781011272941
3027547,558.9333660335218
3027548,168.42608829782398
3027549,7218.836578207584
3027550,0.6963750834753615
3027551,45.95550480004327
3027552,5.484198736429411
3027553,0.33757838735073925
3027554,8.543739543397777
3027555,4175.4581189833925
3027556,0.36439202292460715
3027557,737.4081067994571
3027558,18.913200995897547
3027559,1144.533390187836
3027560,1255.7432099867226
3027561,276.53172612115435
3027562,278.0032072005065
3027563,178.6958430286445
3027564,5191.273350599922
3027565,37.23765759435622
3027566,1.7065358100892376
3027567,32.72297636084262
3027568,33.920546264037654
3027569,0.6970215624334308
3027570,300.35733610727664
3027571,26.95505343865829
3027572,44.33149608439861
3027573,15.473688875556075
3027574,127.4428593941486
3027575,13.61658625081791
3027576,447.4675345728241
3027577,297.3624695349001
3027578,15.7792182879539
3027579,18.26825216944098
3027580,538.4329595004402
3027581,174.1587246206161
3027582,6632.251586113759
3027583,0.9814095670860113
3027584,48.36591041296291
3027585,8.133156248177995
3027586,0.24711716140220436
3027587,5.865914106576836
3027588,3433.623735035736
3027589,0.12574184020084053
3027590,468.02996094885407
3027591,11.173049892740577
3027592,1355.3017433522045
3027593,1044.5984821455029
3027594,401.4264873348924
3027595,133.24780909772713
3027596,71.97686582106913
3027597,5393.797154156702
3027598,10.193530110662401
3027599,1.1058724268733937
3027600,23.32421117724421
3027601,30.64022574463855
3027602,0.3631892953696792
3027603,351.1648383092378
3027604,10.688451348499779
3027605,3.962382366986234
3027606,8.37905676238624
3027607,38.76989181117082
3027608,3.3958479993636876
3027609,359.37413104545976
3027610,353.654636816261
3027611,5.1798441213104525
3027612,11.095662927660605
3027613,357.03605829695954
3027614,73.67925112955655
3027615,995.7663641144195
3027616,37.81339238230947
3027617,11.966060127055496
3027618,3.286644081104794
3027619,0.12809175783583338
3027620,4.273654548518964
3027621,2149.894988344202
3027622,0.15892512427056857
3027623,339.1617755690718
3027624,11.265116354757769
3027625,646.110807421381
3027626,589.1692331440132
3027627,124.03981554415512
3027628,133.20214695458827
3027629,89.54795807298332
3027630,2882.5011005837414
3027631,20.3945066851227
3027632,1.0608656704136794
3027633,18.66183725951335
3027634,28.22811475484069
3027635,0.32864111828992787
3027636,161.21378861833105
3027637,11.745732259446005
3027638,11.128941371330896
3027639,4.869036887029219
3027640,83.34024475820712
3027641,6.8518419472173235
3027642,247.3186791144064
3027643,147.69261899689724
3027644,6.961042167838314
3027645,8.644990995688131
3027646,259.57509130728886
3027647,89.10414001490035
3027648,1762.598214318626
3027649,0.45122275579493587
3027650,18.583808403057834
3027651,2.177674020725539
3027652,0.0
3027653,0.5623433004341312
3027654,1127.5993252767719
3027655,0.0
3027656,106.1463221535011
3027657,2.6942092678814307
3027658,637.5519628194145
3027659,221.1165516346958
3027660,189.60298362569424
3027661,39.55470111052482
3027662,28.023060744741283
3027663,2333.2403666068576
3027664,2.1196885614485717
3027665,0.2795674567299956
3027666,8.519837435369002
3027667,8.091511683690387
3027668,0.0
3027669,134.34838655990288
3027670,1.344708328334351
3027671,0.24652114162456265
3027672,1.3327904255256835
3027673,8.810548677876547
3027674,0.5709163780235467
3027675,192.38594574870373
3027676,146.988086434073
3027677,0.6637589328657068
3027678,2.454858845426179
3027679,102.72705690234204
3027680,17.780235859132603
3027681,208.31715824684983
3027682,4.465209682310075
3027683,1.7451354155004961
3027684,6.221618865343952
3027685,0.2076397427375195
3027686,4.559971439331673
3027687,3789.920540186154
3027688,0.13238684916411175
3027689,458.84215073945506
3027690,11.473299498653846
3027691,1524.5223329649575
3027692,700.7859169945032
3027693,416.79857819394647
3027694,106.16321790018245
3027695,66.14058626843486
3027696,6235.071598433886
3027697,14.327914585177291
3027698,0.8448140376941192
3027699,21.385843482386925
3027700,18.761498266332314
3027701,0.3945239547916058
3027702,343.00969543684516
3027703,7.7299690376991945
3027704,2.3779004171150655
3027705,6.203312544915767
3027706,28.342482203449734
3027707,2.3156659470668957
3027708,620.5754287099362
3027709,378.0910810607082
3027710,2.460615758207181
3027711,10.29379474860624
3027712,337.3379952329552
3027713,56.07380732936951
3027714,995.3414287668858
3027715,46.28613506556303
3027716,7.483694986835249
3027717,3.9340410243561985
3027718,0.10371529845888632
3027719,0.7302366507038195
3027720,1593.6957673232755
3027721,0.06787192944115727
3027722,166.5306781057047
3027723,5.9630417243453495
3027724,676.7745575747693
3027725,314.4476494478081
3027726,185.73836914276808
3027727,61.51101866276743
3027728,29.410574362679924
3027729,2673.375327175017
3027730,4.460343445237805
3027731,0.5317880116504111
3027732,9.38511314494491
3027733,9.761926490856792
3027734,0.15585242746515626
3027735,160.97175294760584
3027736,1.1192871628848153
3027737,0.5531308804021565
3027738,5.033970634434056
3027739,18.376576135707474
3027740,1.157099789968759
3027741,208.47095135018236
3027742,184.7438803101291
3027743,1.1536427567844358
3027744,4.12240914014675
3027745,120.41312420658986
3027746,26.747097389786465
3027747,325.70122528707674
3027748,0.3028634525912151
3027749,2.2533195999127176
3027750,3.4400354968557196
3027751,0.0
3027752,0.619943469343766
3027753,1341.7387649195007
3027754,0.0
3027755,117.04942377033981
3027756,3.7217708061818593
3027757,630.6444250067354
3027758,230.9946942861567
3027759,136.841798097432
3027760,44.17752284655008
3027761,27.435858394181132
3027762,2546.463667140691
3027763,4.065272442207351
3027764,0.2629228007260349
3027765,8.00757482843497
3027766,7.916270357645076
3027767,0.0056615380362501746
3027768,126.65415173089615
3027769,1.887273060763126
3027770,0.22951545870115023
3027771,1.8194613954456935
3027772,14.943955933455797
3027773,0.6642676312867737
3027774,169.58518271479034
3027775,144.73028590251036
3027776,0.6122790587598678
3027777,2.8230580605074196
3027778,88.32345532539699
3027779,23.322656138323097
3027780,187.7600410388685
3027781,9.559693410393558
3027782,1.5280113889294558
3027783,2.947383174141276
3027784,0.0
3027785,1.586344529756248
3027786,1329.012584616393
3027787,0.0
3027788,176.23506529244355
3027789,4.677317398320195
3027790,812.8099185082112
3027791,333.76547229212423
3027792,209.29853343348128
3027793,47.44456355831002
3027794,33.55909824364274
3027795,2966.124228831202
3027796,4.146282201693676
3027797,0.2737736087203981
3027798,15.859372508649251
3027799,15.970751294679399
3027800,0.03534655613510884
3027801,206.36531805845843
3027802,0.660016859255081
3027803,0.347395500270253
3027804,2.139927083028279
3027805,15.08437219763216
3027806,0.992950976379618
3027807,221.17150960888137
3027808,201.87703462514486
3027809,0.8469335975852513
3027810,3.4496422303581724
3027811,74.68857581906252
3027812,40.77548242931895
3027813,347.571531649131
3027814,9.797413872781153
3027815,2.689426762482834
3027816,2.625582115368895
3027817,0.3009284812759023
3027818,2.370260506926586
3027819,1639.6992068251577
3027820,0.10496678942526347
3027821,162.6148721184226
3027822,4.4444574221517055
3027823,748.5146360017679
3027824,285.93065333984845
3027825,232.44323238361528
3027826,79.64948250439718
3027827,50.62151918644837
3027828,2981.895573705559
3027829,5.612469892119766
3027830,0.7619295011704383
3027831,17.99486133214566
3027832,16.137160084941968
3027833,0.20292952278106038
3027834,193.8746145401509
3027835,5.04933437824158
3027836,0.708588000861234
3027837,4.74557677569912
3027838,24.943302107041436
3027839,1.4797505795894415
3027840,175.80319256064388
3027841,180.9258403982411
3027842,1.1903443336425878
3027843,3.8914010940469805
3027844,120.51484355150612
3027845,38.50127847115877
3027846,494.1491262172683
3027847,12.779535781150038
3027848,3.867707111715375
3027849,2.992337643264114
3027850,0.0
3027851,1.322130293527387
3027852,1106.0103943337033
3027853,0.0
3027854,120.739385605942
3027855,3.2347789432801872
3027856,606.195738711787
3027857,190.89537821021926
3027858,139.88391763187352
3027859,90.07826423324393
3027860,28.178678786868957
3027861,2252.106484990956
3027862,2.982071463496184
3027863,0.25684799738676295
3027864,9.02572381776287
3027865,10.213109175649441
3027866,0.0
3027867,136.7663012354398
3027868,0.030988382012622356
3027869,0.22825014519889375
3027870,1.5287754595506486
3027871,16.17457504929332
3027872,0.6261526799632108
3027873,106.55822175911501
3027874,130.97356976515013
3027875,0.5785433338128247
3027876,2.3145188073974086
3027877,66.3279380928164
3027878,28.80464892112124
3027879,273.1764732703857
3027880,0.08307278809089597
3027881,1.0221751050242494
3027882,5.190323376322475
3027883,0.16239818218582347
3027884,2.5972598667279643
3027885,2787.173523256838
3027886,0.07015941958616784
3027887,326.38310290483537
3027888,7.614037489542703
3027889,991.8875483340358
3027890,554.6893028754507
3027891,321.2212554840457
3027892,132.6255971429032
3027893,77.83214542133828
3027894,4617.9102687271115
3027895,6.925295511473033
3027896,0.5605714727062959
3027897,15.238974839862186
3027898,22.388278115109106
3027899,0.17396688724619416
3027900,249.18775914752038
3027901,1.5638572341995123
3027902,0.5660682990690544
3027903,9.680089598791527
3027904,25.698018959596286
3027905,1.4161300033924398
3027906,359.87027997458597
3027907,261.36729519604785
3027908,1.5999708912724664
3027909,5.806683631419831
3027910,263.8983994960565
3027911,65.82023716170167
3027912,975.4116151562043
3027913,13.46264536665411
3027914,8.900643744545938
3027915,1.0926274092542358
3027916,0.0
3027917,3.8408182764203236
3027918,1915.4389688434749
3027919,0.0
3027920,236.3522558189121
3027921,1.9539064560614872
3027922,674.3202169482748
3027923,427.6118987835504
3027924,166.27517260527358
3027925,118.3531293674254
3027926,44.179782809461784
3027927,2894.5387843444
3027928,3.80987793090623
3027929,0.0
3027930,5.289668873357173
3027931,15.748381181843442
3027932,0.0
3027933,133.71376881964952
3027934,2.658889629515791
3027935,1.1468379033002774
3027936,5.622729317192478
3027937,37.99533776065731
3027938,0.6413140802636521
3027939,196.4867526139105
3027940,152.92162686861843
3027941,1.1963915010797619
3027942,2.4336072736270404
3027943,125.62074790167581
3027944,9.645950201717847
3027945,365.11329537790994
3027946,27.710429057545092
3027947,1.8820941360097383
3027948,4.478915702470738
3027949,0.062053171937883615
3027950,1.1996413611907755
3027951,2032.3746775754207
3027952,0.0
3027953,160.06310221787902
3027954,5.1496369662398145
3027955,715.6173730540742
3027956,274.87018379551046
3027957,206.44876322752975
3027958,52.806642852766274
3027959,34.5359998349314
3027960,3433.1512599033185
3027961,5.68841963529464
3027962,0.5847790328083509
3027963,14.484705093551797
3027964,9.856201339431419
3027965,0.09765734289197563
3027966,168.52767957225376
3027967,4.261073530476994
3027968,0.4809419938865137
3027969,2.801658652434629
3027970,21.360788734463526
3027971,1.2991615389858913
3027972,158.90110201501946
3027973,168.24496179065193
3027974,1.0623043380563537
3027975,4.048270525232016
3027976,100.59327636821698
3027977,30.134715372456323
3027978,331.79787890712055
3027979,6.047342443835046
3027980,3.788026601522274
3027981,4.315690281993679
3027982,0.07393564834895114
3027983,5.63630500672061
3027984,2634.4816044226995
3027985,0.06637452169342117
3027986,556.4564073328296
3027987,11.646833312018561
3027988,783.7185188709188
3027989,852.4887860704023
3027990,234.36533699814876
3027991,154.7311038705529
3027992,116.18506354643281
3027993,3900.79700231273
3027994,22.579624339285147
3027995,0.9536792559635529
3027996,16.61833846451276
3027997,23.390320630980774
3027998,0.32842448898968896
3027999,175.9694574547889
3028000,18.301691195395744
3028001,9.885471177330437
3028002,9.751942282234403
3028003,51.8394551874735
3028004,7.188159063777896
3028005,372.9959099013135
3028006,252.96300795610276
3028007,8.42468275898757
3028008,9.958996102161192
3028009,401.232200458321
3028010,101.08952361205556
3028011,1842.7097346282671
3028012,0.4477716243578638
3028013,22.42891798936592
3028014,6.2522919160916235
3028015,0.12845792197111666
3028016,5.450293964644446
3028017,2430.1196513933032
3028018,0.08252927651732998
3028019,340.3221037569208
3028020,8.565379574153125
3028021,936.8273224023118
3028022,571.0830069097643
3028023,365.9754396834643
3028024,84.55095401728178
3028025,58.40451513712769
3028026,4254.076173693583
3028027,10.599348062921955
3028028,0.9200234342077797
3028029,20.021076814648513
3028030,16.121729148913737
3028031,0.3674316727270821
3028032,304.04093691554965
3028033,5.623721717033191
3028034,4.308827894631966
3028035,4.994160655228198
3028036,28.82897989392695
3028037,2.2489492186823736
3028038,481.13766839202583
3028039,324.9070409600703
3028040,4.676058969707032
3028041,8.531013543806816
3028042,260.3938741772305
3028043,53.90123292266968
3028044,1495.105814445018
3028045,33.67917243264506
3028046,8.92825029018236
3028047,7.095941896369484
3028048,0.24224007711443202
3028049,4.027105121031633
3028050,2028.5976625045175
3028051,0.11963944937916533
3028052,346.5693706239326
3028053,5.155288399392484
3028054,868.956008296961
3028055,435.5904198186937
3028056,250.21165957026497
3028057,131.78650992672908
3028058,58.43039936795369
3028059,3809.3789017174763
3028060,12.372224021954677
3028061,0.9491259674181073
3028062,22.56910533596035
3028063,21.64696776212067
3028064,0.3818053734917513
3028065,281.6108285090642
3028066,1.9179017864618952
3028067,2.232340271898389
3028068,5.938521177556419
3028069,47.19390726780099
3028070,1.4448823159515425
3028071,221.8212105961701
3028072,254.314087984364
3028073,2.5351411570170703
3028074,3.427757724692561
3028075,155.1939960185497
3028076,64.06371043527886
3028077,1030.7064210430142
3028078,0.8469963902874342
3028079,6.399903525276375
3028080,3.7803032815070887
3028081,0.05335087028796383
3028082,1.0113511636549137
3028083,1084.8457991319292
3028084,0.048091952577390976
3028085,147.6163579255131
3028086,5.597185494388153
3028087,550.2874876711516
3028088,240.49763957157307
3028089,131.10962797735203
3028090,58.25235656879303
3028091,44.83201978017393
3028092,1951.8414667030615
3028093,5.9429710406093905
3028094,0.7148550645823235
3028095,16.368960728947176
3028096,17.31166401994343
3028097,0.2679958336275723
3028098,162.94730943927058
3028099,1.0965921889116785
3028100,0.9685803185396319
3028101,4.212194288030836
3028102,34.47393284445296
3028103,1.2911744389118418
3028104,147.3823568914338
3028105,134.77486612590332
3028106,1.3740279494918346
3028107,2.7924243283534085
3028108,100.12317857126078
3028109,32.51242592890429
3028110,302.49893707590724
3028111,18.566635416097288
3028112,3.3818737993197603
3028113,2.296316929674079
3028114,0.0
3028115,1.5289266167127022
3028116,1612.0167450202166
3028117,0.0
3028118,255.4153589391545
3028119,7.830618218573637
3028120,453.90026355417257
3028121,439.1146731577017
3028122,121.32853949572889
3028123,60.67392055103321
3028124,51.66357297759582
3028125,2107.4986819037413
3028126,13.031025083826957
3028127,0.42135023175180386
3028128,8.994826162850982
3028129,13.940399934693724
3028130,0.12553420237266977
3028131,95.25488539792357
3028132,6.814704448165376
3028133,1.9795266038639874
3028134,5.887442950599039
3028135,41.86886558923899
3028136,3.0905023475761357
3028137,347.9323697553051
3028138,130.57142050939393
3028139,2.9343542115877215
3028140,4.841624212664081
3028141,260.19325247790965
3028142,42.54111343195428
3028143,878.2931744330506
3028144,0.2259450593595153
3028145,9.471384153577159
3028146,3.7677594967842136
3028147,0.2020232275288673
3028148,6.751922089427344
3028149,3575.8228867048374
3028150,0.25193659639345667
3028151,767.1947568426648
3028152,15.225730061480434
3028153,1115.6451256725334
3028154,1261.4250228255041
3028155,267.52193527830804
3028156,168.84285770404176
3028157,141.065851110641
3028158,4314.331536577772
3028159,23.52649708331893
3028160,1.1814131440420252
3028161,24.651713016057464
3028162,41.001076638222756
3028163,0.4659740483729169
3028164,221.01237269314902
3028165,12.97005699391501
3028166,22.561517785936893
3028167,5.813909081789931
3028168,82.52525170235154
3028169,11.663308325657017
3028170,308.07073620510414
3028171,250.79201221500222
3028172,14.995072031789244
3028173,13.444888538961582
3028174,365.5296654100749
3028175,103.22915962809591
3028176,2904.5072467179534
3028177,1.043555272888846
3028178,28.91119840315033
3028179,1.0127033224482942
3028180,0.0
3028181,0.5083767059689939
3028182,1535.096998899155
3028183,0.0
3028184,247.56774010662744
3028185,2.489042911957542
3028186,436.940955601993
3028187,361.75584690307153
3028188,98.45277041620048
3028189,88.35609125119481
3028190,20.588225299206083
3028191,1926.1030445097354
3028192,3.978506600891347
3028193,0.0
3028194,16.408802702705287
3028195,17.77870327816248
3028196,0.0
3028197,12.574551237818788
3028198,0.0
3028199,5.513668002455097
3028200,1.24906236185823
3028201,63.38484262083881
3028202,1.6779343451069266
3028203,105.88886430444062
3028204,107.58595079669794
3028205,2.257434085440382
3028206,2.184228417511067
3028207,111.1368053752845
3028208,17.602252031776217
3028209,126.52900840537384
3028210,0.0
3028211,1.0441033636481725
3028212,2.699368484304406
3028213,0.0
3028214,1.8151755404067744
3028215,1047.104257356504
3028216,0.0
3028217,153.07077543154108
3028218,4.081122183108465
3028219,284.38595995642953
3028220,207.62751627783592
3028221,79.93049305346807
3028222,37.63510571073725
3028223,32.66201178319765
3028224,1554.652004195747
3028225,2.920734937516854
3028226,0.3609985304397427
3028227,9.667736161047504
3028228,8.696094630687313
3028229,0.04303283751936994
3028230,66.94784103415574
3028231,0.49566437579706885
3028232,1.9274622246976794
3028233,1.527535965151671
3028234,20.589211248684503
3028235,0.8576152398708444
3028236,156.83419378842783
3028237,98.09583542046136
3028238,1.3517462447394033
3028239,2.4848139820736277
3028240,108.762875100866
3028241,17.944919916541313
3028242,322.31563746332137
3028243,0.22535586705639668
3028244,1.7365286379855924
3028245,5.020030841666591
3028246,0.09256401479352831
3028247,3.419111345115061
3028248,2541.2145628878375
3028249,0.11411804444104356
3028250,559.446279350589
3028251,11.22159066067356
3028252,744.7321854142826
3028253,789.1810016083117
3028254,202.8022567485078
3028255,172.99953928424856
3028256,96.65015924280746
3028257,3456.6634908517317
3028258,17.497458259268676
3028259,1.0031769457313637
3028260,14.77199062052934
3028261,24.054279955010127
3028262,0.32678220646013156
3028263,174.91930386121328
3028264,6.310556113628816
3028265,17.419710654312205
3028266,3.961292327196814
3028267,82.76695305754656
3028268,6.4154464605941826
3028269,262.7277111942615
3028270,230.4831503503051
3028271,10.450581341561731
3028272,9.274989131666961
3028273,314.02319347834543
3028274,82.99134368857463
3028275,2030.510204392372
3028276,0.7205551768874472
3028277,18.323569413904096
3028278,5.552824075961584
3028279,0.09308520420940071
3028280,1.296015542121026
3028281,2467.599078742463
3028282,0.07355803981786271
3028283,434.65223210224985
3028284,9.204850983855334
3028285,941.8716131191686
3028286,682.5581965447168
3028287,291.82476411760723
3028288,168.12657102104285
3028289,63.984882699070084
3028290,4393.511379435942
3028291,7.045496912838462
3028292,0.8671520236133471
3028293,18.93602322457995
3028294,16.17393361074364
3028295,0.2889431872666359
3028296,239.0411029448079
3028297,0.35532162506138404
3028298,3.3478411568946314
3028299,4.14774008028833
3028300,47.9551189682253
3028301,1.6346967080817887
3028302,360.11056091019907
3028303,292.16525324667913
3028304,3.266781081918104
3028305,5.053268474531762
3028306,193.98958158534492
3028307,59.801753441784015
3028308,1438.532498874689
3028309,0.9259556837440972
3028310,3.9302354440952225
3028311,5.6328371673531485
3028312,0.13281803960972768
3028313,1.8709374596420396
3028314,2286.02219345515
3028315,0.11125340370743154
3028316,398.3442048570962
3028317,9.610239998145365
3028318,829.7521922339106
3028319,508.4525507156428
3028320,231.95853814081352
3028321,132.7528714160352
3028322,63.04444013358759
3028323,3564.5230820749994
3028324,10.960833920021386
3028325,0.8628643872775185
3028326,20.006122726033716
3028327,22.302346339094623
3028328,0.34465595038569136
3028329,288.404827800343
3028330,1.1117110679086828
3028331,2.8827448843901538
3028332,3.613368083373037
3028333,51.4763323195803
3028334,1.5188619966262837
3028335,286.5184661328656
3028336,224.7452229797475
3028337,3.241674098437917
3028338,7.1919687812395034
3028339,181.9300243546752
3028340,58.15995626627132
3028341,1999.469742309187
3028342,0.97228890453412
3028343,5.271500115162122
3028344,8.974984476041154
3028345,0.6444176704045745
3028346,11.222946112252817
3028347,7058.37188823272
3028348,0.6457679039787512
3028349,1169.0138842477509
3028350,29.90886111432125
3028351,1791.336082417049
3028352,2174.25295385776
3028353,402.7493061034938
3028354,457.6739783179079
3028355,271.3348014337211
3028356,9056.345622912884
3028357,73.98521800931404
3028358,2.5149151247392165
3028359,61.55492668578669
3028360,59.27785234624266
3028361,1.1587242478619018
3028362,341.00293029972136
3028363,31.90308461939464
3028364,36.82769295217219
3028365,20.9693627495779
3028366,177.54354552615266
3028367,18.548768935257712
3028368,775.5310286458415
3028369,467.1675355333648
3028370,21.052216530605826
3028371,24.825947960172847
3028372,975.476703441262
3028373,340.97928875595653
3028374,5218.577007282353
3028375,1.7401771388529061
3028376,76.0231680602404
3028377,2.3309196926777167
3028378,0.0
3028379,0.502498767837413
3028380,1292.2636706861902
3028381,0.0
3028382,135.5122522359941
3028383,3.412971648201435
3028384,460.04117765289254
3028385,222.83821878915748
3028386,101.02855214567093
3028387,87.77052352603334
3028388,43.244291223938575
3028389,1844.8989419558707
3028390,2.258910507990894
3028391,0.4056310752738174
3028392,12.318941144409624
3028393,9.651418283791715
3028394,0.07051593686805
3028395,106.53673539517979
3028396,0.49746770967283344
3028397,0.3947824515762623
3028398,2.105878706831963
3028399,22.45374497713088
3028400,0.8140516116851064
3028401,145.54977127721673
3028402,110.28890321648461
3028403,0.9155693031886988
3028404,2.556581517609421
3028405,70.37812781688315
3028406,22.45049282531692
3028407,405.9707345755319
3028408,0.20509851807263552
3028409,1.8258009800103547
3028410,7.384626017617791
3028411,0.3064154478226564
3028412,1.6936244592714227
3028413,2269.119887886229
3028414,0.19575463035595522
3028415,395.59310324179245
3028416,8.561503276316394
3028417,1003.488615475514
3028418,530.5913627147278
3028419,242.944236988757
3028420,180.63201815955847
3028421,54.183046271639576
3028422,4256.655117234424
3028423,7.147934243235852
3028424,0.7976788681524146
3028425,16.319365397203214
3028426,17.641789764917913
3028427,0.33824282607398437
3028428,222.34210151826989
3028429,1.6035495181220034
3028430,1.4687255440424114
3028431,6.620095768174311
3028432,23.953194042324974
3028433,1.1427566700316774
3028434,391.4829473473394
3028435,239.89628129022523
3028436,1.7737075611017494
3028437,6.840072553162737
3028438,164.07954609722165
3028439,60.49933453827968
3028440,991.0155700878846
3028441,0.6334115311368891
3028442,4.5917499812535905
3028443,1.4131483521095445
3028444,0.0
3028445,0.17956793198565346
3028446,837.245526364037
3028447,0.0
3028448,87.19757549925501
3028449,2.281048791274662
3028450,410.60847386440037
3028451,115.49330906087309
3028452,84.67882138429712
3028453,90.31711867052726
3028454,17.843929637083935
3028455,1663.5791953047756
3028456,1.5443460051590643
3028457,0.22160061983802992
3028458,5.331062724575153
3028459,4.252368705356181
3028460,0.0
3028461,84.55147715540315
3028462,0.0
3028463,0.14200911269613936
3028464,1.1604652650020875
3028465,12.472486473922718
3028466,0.2715659108247967
3028467,107.16139317770569
3028468,93.65750921928921
3028469,0.4514516813920906
3028470,1.572136128739701
3028471,49.74845288039302
3028472,13.376375334428282
3028473,159.5963927195159
3028474,0.04319677924651654
3028475,0.7152696470628455
3028476,12.349662049704364
3028477,0.09654412706576868
3028478,2.141522585899207
3028479,2492.2381680773806
3028480,0.03210788614480887
3028481,296.1815028225884
3028482,10.766487139151643
3028483,1156.0567871939597
3028484,541.5465961172104
3028485,257.9128817828133
3028486,178.9381312857338
3028487,65.13350962818694
3028488,3523.446828958123
3028489,5.76229388716463
3028490,0.49514585415911594
3028491,37.42933673282
3028492,23.944132368939123
3028493,0.10993829350440291
3028494,294.9516325954678
3028495,0.3748255401509325
3028496,0.42410049544410994
3028497,15.981750395869883
3028498,63.23308028215247
3028499,2.9054584148674882
3028500,293.9205344926849
3028501,302.7452573728706
3028502,3.068376566537167
3028503,6.306492614867887
3028504,233.46257167376788
3028505,48.91367725501479
3028506,1855.8575551433491
3028507,0.31536121278485596
3028508,3.631831825362368
3028509,3.4880324943661725
3028510,0.35071473268787445
3028511,2.409055768549238
3028512,2260.839836859043
3028513,0.24534291880056974
3028514,413.6078288749476
3028515,6.527546928743056
3028516,845.0492645039961
3028517,528.0595421267656
3028518,204.7141079737649
3028519,100.40458160952491
3028520,64.6333490884958
3028521,4094.4250680461905
3028522,5.097993764753048
3028523,1.115625313673105
3028524,17.459754788767903
3028525,27.26517044184154
3028526,0.4639118552576347
3028527,215.03944569916743
3028528,3.5537017965325752
3028529,2.7029037671912737
3028530,5.291672222401408
3028531,30.50678538325959
3028532,2.8868788995432255
3028533,256.4530333341748
3028534,229.6030865974109
3028535,3.4992478960525473
3028536,5.646369537238225
3028537,153.9475890481965
3028538,37.94177804806003
3028539,569.1977765539493
3028540,1.5979648804672393
3028541,2.470624519871582
3028542,2.600596908461399
3028543,0.0
3028544,1.1919622658913032
3028545,1242.5041554378802
3028546,0.0
3028547,81.0200106098762
3028548,2.0819951685294074
3028549,430.3072623055268
3028550,149.491704862471
3028551,84.40006588436212
3028552,107.64125747737899
3028553,25.135735336812793
3028554,1854.5054239387766
3028555,2.0017022531188475
3028556,0.22271158834311572
3028557,10.045693163362454
3028558,5.096630800491275
3028559,0.0
3028560,105.22601897374128
3028561,0.03336238433384833
3028562,0.18649837781334022
3028563,0.896532295968951
3028564,23.337981282594875
3028565,0.3809793986966277
3028566,185.29820560544997
3028567,95.71218695212643
3028568,0.5434145992435383
3028569,1.7667093504699318
3028570,53.886523592606984
3028571,18.379618105933364
3028572,219.39703361024968
3028573,0.08613733311865049
3028574,0.3825368678299681
3028575,3.509020411343727
3028576,0.0
3028577,1.0477920089883188
3028578,2427.365757929355
3028579,0.009746208436510627
3028580,293.004074855438
3028581,5.215991609795031
3028582,779.4980316419084
3028583,543.4491844757861
3028584,196.57192490180984
3028585,108.25545161298183
3028586,65.77649512291643
3028587,3919.521433128468
3028588,5.820521009786713
3028589,0.485865346062461
3028590,16.779870731786517
3028591,14.263149551869668
3028592,0.13889572467651645
3028593,209.5368645781191
3028594,0.26135830964383344
3028595,6.5385085254202195
3028596,2.004630266514138
3028597,43.82778517032594
3028598,1.3142267573443933
3028599,258.8397043192958
3028600,198.30223593013372
3028601,2.641886820725495
3028602,3.9358121336297236
3028603,145.81509949274547
3028604,57.787124884999656
3028605,964.5054312632096
3028606,0.6964750812733453
3028607,1.1956854916735298
3028608,3.3064453699811325
3028609,0.08787047426152438
3028610,5.0268719128563815
3028611,2514.2661237884718
3028612,0.0977813725885138
3028613,507.92925597650526
3028614,10.3917023218796
3028615,820.9461321859283
3028616,869.973262059318
3028617,167.91384319809228
3028618,141.1636739341207
3028619,138.5544082895816
3028620,3613.1517208285745
3028621,31.480252003501075
3028622,1.0589845875111503
3028623,21.54653765047442
3028624,18.500844507348752
3028625,0.31000112409279323
3028626,207.96035264218023
3028627,15.747308174780667
3028628,17.845303066334328
3028629,3.9290004890753565
3028630,88.20101301657724
3028631,9.694738484514469
3028632,238.78250934542064
3028633,213.03798768395683
3028634,11.967482347880225
